"mean","sigma"
7.25944935838924e-06,0.000226931157808379
4.08168346010916e-06,0.000224850439259739
-4.17354095859064e-06,0.000222592061460426
-2.79280890044623e-06,0.000219173189309921
-3.82170452634885e-06,0.000216521733600489
-9.76629710922656e-06,0.000220896587657622
-3.80797207840328e-06,0.000217678883460813
3.67004390330301e-06,0.000217686181373096
-7.12590102443878e-06,0.000219389790234461
-7.80568169697095e-06,0.000219734206204598
-5.74032326007646e-07,0.0002167124584293
4.57629323500064e-06,0.000217360322114405
1.06293506624156e-05,0.000227669819851652
-4.90374593369872e-06,0.000226785849425053
-3.88481387997365e-06,0.000223362592015506
-4.33940212631126e-06,0.000220549178208173
-2.5849842689677e-05,0.0002747993436537
-9.28454280403177e-06,0.000269022385582454
2.99157149093964e-06,0.00026452878710643
2.31211196426501e-05,0.000306357609550622
4.08218275706629e-06,0.000296801817178621
2.54448829012857e-06,0.000288405539568748
-4.63548169578614e-05,0.000423772273987722
-1.0130671996879e-05,0.000406823744484388
-1.12211553989838e-05,0.000395227322079538
4.00835444759554e-07,0.000380276485601615
4.42793983881689e-06,0.000367605547902589
1.32607475871116e-06,0.000353976114230613
1.08245174994762e-06,0.000341274035183125
-1.33398519458954e-05,0.000340317303699846
1.61320456225177e-06,0.000329787482373322
-9.40763594507655e-06,0.000323932280666391
-8.53224679044625e-06,0.000315796754544174
-9.96909482085752e-06,0.00030996945534181
-7.03585305337531e-06,0.000301548566626616
-2.67200524419127e-06,0.000292075498959788
5.78189485053605e-06,0.000287697336748277
1.01918939501423e-05,0.000288491239065979
7.16278402464663e-06,0.000283857915650779
-3.60800942531899e-06,0.000276713009063977
-1.19512522847181e-05,0.00027849102259104
-9.31223137369668e-06,0.000274406221258497
-2.1275505984717e-06,0.000266832646180221
-2.73867630478606e-06,0.00025997931230394
2.57781539935108e-06,0.0002550297938922
9.29085154343744e-06,0.000258462823093946
7.31851037363919e-06,0.000256822484314491
3.44781460468413e-06,0.000251712366949118
-8.75529310527994e-06,0.00025234698447254
6.91677109341973e-06,0.000254710831691353
2.92524608669583e-05,0.00032191642414739
-2.47815198199878e-06,0.000313478231169482
-1.68689458573192e-05,0.000321702513089684
5.12828703374818e-06,0.00031659931771211
3.05189762819385e-06,0.000306983838550759
-3.39791612614221e-06,0.000297731949430708
8.64644563153483e-07,0.000288990756003123
7.71177999671372e-06,0.000286797562996403
-8.30718680817229e-06,0.000284336098107883
-6.65799433548734e-07,0.000276266731558888
-8.54813232757157e-06,0.000273432148273811
2.38984191656335e-05,0.000322627305446301
5.18266567072689e-06,0.00031231810711509
-7.81017837415686e-06,0.000306548300777499
-8.8886140968617e-06,0.000300348832696056
-5.88625379364239e-06,0.000291971683993474
-2.78340729846903e-06,0.000283200234950236
-9.5725878158502e-06,0.000280721636806852
-8.56631480613733e-06,0.000275998559419961
3.12144267438662e-06,0.000270957292212065
-6.26152841413732e-06,0.000266539134193846
7.37463799690521e-06,0.000267596249227166
-9.64521861930682e-06,0.000269026159341376
-3.14609645770968e-06,0.000261882222394996
-4.52252509129697e-06,0.000256077630347983
1.61840179298363e-06,0.000250942363622838
-9.09003925898192e-06,0.00025176866008113
1.42764009585829e-06,0.000247306945272679
-2.09420191593907e-06,0.000241910264054558
-1.13602649253173e-06,0.000236791026756584
-1.92060565072888e-06,0.000232121024393721
1.73538224535419e-07,0.000228026438303273
-7.24274432524739e-07,0.000224029796103405
-1.84586757837792e-06,0.000220401247912335
-2.0494984136845e-06,0.00021708402438566
-3.36452982952935e-06,0.000214443309030194
1.82832716437767e-06,0.000212891151923511
-2.66053487141109e-06,0.000210553814240948
-2.19739700355721e-06,0.000208089189902808
-8.35258991783109e-07,0.000205813410979007
-3.78308054867193e-06,0.000204500259535692
4.74271080828658e-07,0.00020303187405603
3.16446018005264e-06,0.000203261892523515
-1.81207371099995e-07,0.000201402750917116
-1.42775910250795e-06,0.000199701022763617
-3.75897536200738e-07,0.000198241349859463
3.64976990019255e-06,0.000199615631788023
1.50493422638308e-06,0.000198581475804358
1.43521678056016e-06,0.000197771854266425
-1.45398516599908e-06,0.000196430878899702
3.77470355596723e-06,0.000198332866988388
-7.09624304809391e-07,0.000196901874769496
1.35317410689093e-06,0.000196392801202009
1.29441711790114e-07,0.000195263824590526
5.46670205038423e-07,0.000194434088764638
