"mean","sigma"
-1.76058695951378e-06,0.000287864522291178
8.26641472510898e-06,0.000287217699228884
1.67252764096962e-06,0.000278929812631121
4.75352232471536e-07,0.000271175467319294
-2.40590539639877e-05,0.000308931961951948
-2.28913834350084e-05,0.000325180945587683
1.78138475645943e-05,0.000350079649649468
-2.49513612928678e-05,0.000384417811874159
-1.80612462914121e-05,0.000381154706230522
1.24861295071181e-06,0.000368064006557013
7.55744368263468e-06,0.000359062059427204
-1.37163314304689e-05,0.000358760834981984
-5.74473225550914e-06,0.000345989779996879
-1.92382658030049e-05,0.000354756492261324
-4.87942694862463e-06,0.000341805748064797
-2.24957017085507e-05,0.000359880237987949
-8.26932917485424e-06,0.000347625449403945
-4.13139727813517e-06,0.000335308748314223
-8.92659182870043e-07,0.00032358478525845
-2.17017136263979e-06,0.000312662665463516
-9.24237365898079e-06,0.000307321196036715
-2.66533558367866e-07,0.000297796030496705
3.85034985752746e-06,0.00029062231104781
1.80021187223538e-06,0.000282346534642583
-8.21093805504929e-06,0.000278997673046736
1.78613554245077e-06,0.000272544656865438
3.29083837216187e-06,0.000266643261443749
-1.09969770122075e-06,0.000259654654903349
3.07817720644966e-06,0.000254942585962089
7.27480017675758e-07,0.000248989304232205
3.72155582911653e-06,0.000245501469020953
-1.47066898500404e-05,0.000259616661512986
-6.23277245049634e-06,0.000254017721381794
-5.62670371804718e-06,0.000249260996702801
-1.78606072774878e-06,0.000243563391958576
2.3307307436212e-06,0.000239672588879802
6.18747084502729e-06,0.000239643018462624
9.80958329588893e-07,0.000234838231994358
-5.86246428427485e-07,0.000230288957456555
1.92782258711343e-06,0.000227117881479599
-1.0362668860415e-06,0.000223190647762228
-6.86110143382049e-06,0.000223072634654479
1.09923583860238e-06,0.000220578110739042
-1.49765083686271e-06,0.000217227359247207
-1.03399764555558e-07,0.000214282797813406
3.88139722262551e-06,0.00021425328831594
-2.23663370009126e-06,0.000211743159551389
7.22640090625274e-06,0.000217582202253842
1.48100768609801e-06,0.000214708635514729
-3.91715586679165e-06,0.000212887860328221
3.50130929654787e-06,0.000213189190756018
-4.7948890560838e-06,0.000212480990344095
-3.19011746390583e-06,0.000210020139750941
5.22805003302588e-07,0.00020803288228184
-1.60251435805279e-06,0.000205768454494848
-4.47686114739216e-06,0.000204858615493769
-6.44012743263563e-07,0.000202971357102134
5.19376236727907e-08,0.000201294763724635
-2.93220356877193e-06,0.000200012693033894
1.81373476991417e-06,0.000199762044855326
-4.16773494474832e-06,0.000199570443215182
6.56289581186179e-07,0.000198687761963065
-5.31097954771718e-06,0.000199517646045178
1.38166499639237e-06,0.000199243187728735
-2.02343700334544e-07,0.000197780903383639
-1.42310362137404e-06,0.000196409339911123
-5.06634400127832e-06,0.000196929486236681
4.93011501284486e-07,0.00019627774877345
1.19151285611308e-06,0.000195632385396063
-7.39127065305525e-06,0.000199637912312162
-4.90536749652936e-06,0.000199021831573068
1.17175159356364e-05,0.000218796724033253
4.78537911038099e-06,0.000217517796040804
6.63842377134591e-06,0.000219914637971192
-4.9237963357426e-07,0.000216597593729517
-1.39231622023136e-05,0.000231383956899423
-2.67003017903584e-06,0.000227118872025519
3.10618090180754e-06,0.000225443524923626
1.00668492178124e-05,0.00023385795533062
-1.07622917437251e-05,0.000242153081909261
-2.29320663307719e-07,0.00023759482821
1.2760872317907e-07,0.00023297128620034
1.43704978221818e-06,0.000229220393917321
4.47548286330133e-06,0.000228177391276684
1.9157680823609e-06,0.000224753921119336
-4.15100650477413e-06,0.000222247570327434
3.77265609333008e-06,0.000221988325758002
8.01337429899254e-06,0.000226462186449094
6.90953795681006e-07,0.000222624220590167
-1.26117546499657e-06,0.000219073019126456
-1.61561045418881e-06,0.000215826262158913
8.10556647386184e-07,0.000213353197917505
-6.16807463245873e-07,0.000210594837069421
3.482727847263e-06,0.000210569901050403
-1.37708875021791e-06,0.000208115058741078
-2.25943637083447e-06,0.000205915390511642
-2.10825831630435e-06,0.000203855506955138
-3.94891769528869e-06,0.000202713736514564
-5.4696172102088e-07,0.000201025793703091
-7.40147328337552e-06,0.000204049035059357
-6.15465395960586e-06,0.000204026625024954
4.34370520165099e-06,0.000206799073777254
-1.5319040985105e-06,0.000204739546818008
3.62742301298596e-06,0.000205609711514705
4.87617387076958e-06,0.000207009199050258
-1.85619070280805e-05,0.000240872302205265
3.64669495512021e-06,0.000241389717868127
2.38854222674853e-06,0.000237193039808666
3.4056230625143e-06,0.000234225729128362
