"mean","sigma"
-1.76058695951378e-06,0.000287864522291178
-1.39496866517098e-06,0.000279318983733511
-1.17490410370626e-05,0.000281035460305874
-6.04119947130859e-07,0.000273390542716682
-2.48728372574674e-06,0.000266043966256397
-2.50359392748425e-06,0.000259184179877923
8.88780996694629e-06,0.000262777673165516
-1.02077837743363e-05,0.000266139904141976
6.83781214550945e-06,0.000267288883505045
1.66196109522485e-07,0.000260235700364564
-6.82322020138458e-08,0.000253794111563196
-1.08769697407789e-06,0.000247747560926246
-1.27279567346921e-06,0.000242166293479868
1.62437530079393e-06,0.000237871514397
2.8019598123241e-06,0.000234447187226359
-1.58743769044772e-05,0.000253170734968387
6.46059624370477e-06,0.000256472408017412
-1.85622908704958e-06,0.000250505689960812
-6.29692215587031e-06,0.00024713778603959
3.22947068133678e-05,0.000339823193666587
-3.39931099969124e-05,0.000419517360470126
-4.96832668530599e-06,0.000402540221430872
4.85981026360211e-06,0.000389301961624459
-5.72880587047017e-06,0.000375961878584059
-7.32492416896434e-06,0.000363568090068361
-7.77520413036045e-07,0.000350106216544315
4.64361859381439e-06,0.000339817075487443
-5.57803006242743e-07,0.000327755002846377
6.63801778346468e-06,0.000321114173343237
-1.17278183237175e-06,0.00031037078590717
2.94539306757057e-06,0.000301682286937631
-9.33445023704493e-06,0.000298376637336133
-4.07261497247742e-06,0.00028932502209529
1.055858312627e-05,0.000293320527577593
5.07612103241481e-06,0.000286220697262821
-3.73698876798329e-06,0.000278795460996463
-7.9426064078135e-06,0.000274469044310636
-1.21471328021702e-06,0.000266974816496213
6.19487450680744e-06,0.000265070410246345
2.98119628282065e-06,0.000259117574630471
7.69065382297665e-07,0.000252860321488868
-8.10293695552225e-06,0.000251851543395469
-1.03638706483671e-05,0.00025239269158389
-1.40293246372569e-05,0.000259093617247853
1.23299501227308e-05,0.000274571247614119
-5.35058544371946e-06,0.000270286198890689
-4.65192152832356e-06,0.000263733802814142
9.47675540086649e-06,0.000268583752518447
-6.10037298559092e-09,0.000261436720603114
7.71780668530751e-06,0.000262085522649551
-6.51556595116798e-06,0.000259462050674644
-1.07272517762865e-05,0.000260182582754478
-8.55914961637148e-06,0.000257014492851148
3.23160559044692e-06,0.000253677299216456
8.62988366012654e-06,0.000255884200663886
-1.46284999828861e-06,0.000249936190145077
-1.01518982236066e-06,0.000244192810347197
5.2548321582396e-06,0.000243118022230086
-3.05322915321042e-06,0.000238659640763425
-1.30391276486065e-06,0.000233796439557705
5.52883839736577e-06,0.000234156134308585
9.05136710559767e-06,0.000238689335099389
2.19756883960178e-06,0.000234223374144587
5.84185072577879e-06,0.000234276730039311
-1.97041890837696e-06,0.000230077841633541
7.04155912431083e-06,0.000233370036697011
-1.0229451096981e-05,0.000239647486801039
-3.91040548403892e-06,0.00023489430693265
-1.55689879940747e-07,0.000230559178486494
-6.64448703584267e-06,0.000229623892022242
1.30305955675302e-06,0.000226678952890388
-8.98669707882045e-06,0.000229826162155739
-7.26886189979334e-06,0.000228244659715853
4.77274179984807e-06,0.000229310208319078
2.72409617845384e-06,0.000226240825086167
-1.23129910244073e-05,0.000236699904342162
-3.63670745775411e-06,0.000232054292256745
-1.54189165817454e-05,0.00024726785779267
2.63867417625871e-06,0.0002452327682394
3.31255998031509e-06,0.000241470134361892
3.10955146868768e-06,0.000237790063836058
2.19691950068118e-05,0.000281264481257727
-1.86017671374096e-05,0.000308911388718063
2.32406354550985e-05,0.000353201564018619
-4.42098697249463e-07,0.000340795675946254
-2.7856359187887e-06,0.000328868748423948
2.98288489803546e-06,0.000319041298504379
1.80503765778786e-05,0.000334774745579089
-1.71235957016666e-06,0.000323824536099132
-2.55222754189192e-05,0.000355421369250954
-2.72223158860095e-05,0.000376526989775855
-9.92716568679113e-06,0.000363759026383143
-9.39247301246585e-06,0.000353439554806919
-4.73473596100522e-06,0.000340876860276479
4.25265511514492e-06,0.000331402312100063
4.5825867339342e-06,0.0003218194047889
-8.3872610549444e-06,0.000315869048900965
-3.90089637301017e-06,0.000305600194699846
1.15692413319615e-05,0.000309816128719289
-1.58108888963048e-06,0.000300128873241092
-1.50447487886247e-05,0.00030610744826183
-1.52047642594505e-05,0.000307819102720871
-5.80401610294614e-07,0.000298472211939572
-3.45977205688938e-06,0.000289628077107861
-1.17959570139736e-05,0.000289859180405231
-1.26558732352264e-05,0.000289498052989142
-2.72237459601532e-06,0.000280839286371875
4.61303713631306e-06,0.000276067221690569
8.54953468764099e-06,0.000275544477654899
-7.01021053325025e-06,0.000272496582886396
-7.20784717471054e-07,0.000265224650788099
1.27894582467811e-05,0.000276067369966736
9.71240660808549e-06,0.000275526227250252
-7.45369943030704e-06,0.000273292203620334
